Id,NonStockId,Fascia,BranchNumber,CostPrice,RetailPrice,TaxInclusivePrice,EffectiveDate,EndDate,DiscountValue
884,85,C,786,270.24,299,299,01/10/2011 00:00,,
885,85,C,787,270.24,299,299,01/10/2011 00:00,,
886,85,C,788,270.24,299,299,01/10/2011 00:00,,
887,85,C,789,270.24,299,299,01/10/2011 00:00,,
888,87,C,98,327.87,409.84,409.84,01/10/2011 00:00,,
889,87,C,99,327.87,409.84,409.84,01/10/2011 00:00,,
890,87,N,121,327.87,409.84,409.84,01/10/2011 00:00,,
891,87,N,122,327.87,409.84,409.84,01/10/2011 00:00,,
892,87,N,123,327.87,409.84,409.84,01/10/2011 00:00,,
893,87,N,124,327.87,409.84,409.84,01/10/2011 00:00,,
894,87,C,125,327.87,409.84,409.84,10/12/2014 00:00,,
895,87,C,130,327.87,409.84,409.84,01/10/2011 00:00,,
896,87,N,135,327.87,409.84,409.84,01/10/2011 00:00,,
897,87,N,136,327.87,409.84,409.84,01/10/2011 00:00,,
898,87,C,777,327.87,409.84,409.84,01/10/2011 00:00,,
899,87,C,778,327.87,409.84,409.84,01/10/2011 00:00,,
900,87,C,779,327.87,409.84,409.84,01/10/2011 00:00,,
901,87,C,780,327.87,409.84,409.84,01/10/2011 00:00,,
902,87,C,781,327.87,409.84,409.84,01/10/2011 00:00,,
903,87,C,782,327.87,409.84,409.84,01/10/2011 00:00,,
904,87,C,783,327.87,409.84,409.84,01/10/2011 00:00,,
905,87,C,784,327.87,409.84,409.84,01/10/2011 00:00,,
906,87,C,785,327.87,409.84,409.84,01/10/2011 00:00,,
907,87,C,786,327.87,409.84,409.84,01/10/2011 00:00,,
908,87,C,787,327.87,409.84,409.84,01/10/2011 00:00,,
909,87,C,788,327.87,409.84,409.84,01/10/2011 00:00,,
910,87,C,789,292.94,325,325,01/10/2011 00:00,,
911,88,C,98,303.2,379,379,01/10/2011 00:00,,
912,88,C,99,303.2,379,379,01/10/2011 00:00,,
913,88,N,121,303.2,379,379,01/10/2011 00:00,,
914,88,N,122,303.2,379,379,01/10/2011 00:00,,
915,88,N,123,303.2,379,379,01/10/2011 00:00,,
916,88,N,124,303.2,379,379,01/10/2011 00:00,,
917,88,C,125,303.2,379,379,10/12/2014 00:00,,
918,88,C,130,303.2,379,379,01/10/2011 00:00,,
919,88,N,135,303.2,379,379,01/10/2011 00:00,,
920,88,N,136,303.2,379,379,01/10/2011 00:00,,
921,88,C,777,303.2,379,379,01/10/2011 00:00,,
922,88,C,778,303.2,379,379,01/10/2011 00:00,,
923,88,C,779,303.2,379,379,01/10/2011 00:00,,
924,88,C,780,303.2,379,379,01/10/2011 00:00,,
925,88,C,781,303.2,379,379,01/10/2011 00:00,,
926,88,C,782,303.2,379,379,01/10/2011 00:00,,
927,88,C,783,303.2,379,379,01/10/2011 00:00,,
928,88,C,784,303.2,379,379,01/10/2011 00:00,,
929,88,C,785,303.2,379,379,01/10/2011 00:00,,
930,88,C,786,303.2,379,379,01/10/2011 00:00,,
931,88,C,787,303.2,379,379,01/10/2011 00:00,,
932,88,C,788,303.2,379,379,01/10/2011 00:00,,
933,89,C,98,615.32,729,729,01/10/2011 00:00,,
934,89,C,99,615.32,729,729,01/10/2011 00:00,,
935,89,N,121,615.32,729,729,01/10/2011 00:00,,
936,89,N,122,615.32,729,729,01/10/2011 00:00,,
937,89,N,123,615.32,729,729,01/10/2011 00:00,,
938,89,N,124,615.32,729,729,01/10/2011 00:00,,
939,89,C,125,615.32,729,729,10/12/2014 00:00,,
940,89,C,130,615.32,729,729,01/10/2011 00:00,,
941,89,N,135,615.32,729,729,01/10/2011 00:00,,
942,89,N,136,615.32,729,729,01/10/2011 00:00,,
943,89,C,777,615.32,729,729,01/10/2011 00:00,,
944,89,C,778,615.32,729,729,01/10/2011 00:00,,
945,89,C,779,615.32,729,729,01/10/2011 00:00,,
946,89,C,780,615.32,729,729,01/10/2011 00:00,,
947,89,C,781,615.32,729,729,01/10/2011 00:00,,
948,89,C,782,615.32,729,729,01/10/2011 00:00,,
949,89,C,783,615.32,729,729,01/10/2011 00:00,,
950,89,C,784,615.32,729,729,01/10/2011 00:00,,
951,89,C,785,615.32,729,729,01/10/2011 00:00,,
952,89,C,786,615.32,729,729,01/10/2011 00:00,,
953,89,C,787,615.32,729,729,01/10/2011 00:00,,
954,89,C,788,615.32,729,729,01/10/2011 00:00,,
955,89,C,789,615.32,729,729,01/10/2011 00:00,,
956,90,C,98,385.6,428.44,428.44,01/10/2011 00:00,,
957,90,C,99,385.6,428.44,428.44,01/10/2011 00:00,,
958,90,N,121,385.6,428.44,428.44,01/10/2011 00:00,,
959,90,N,122,385.6,428.44,428.44,01/10/2011 00:00,,
960,90,N,123,385.6,428.44,428.44,01/10/2011 00:00,,
961,90,N,124,385.6,428.44,428.44,01/10/2011 00:00,,
962,90,C,125,385.6,428.44,428.44,10/12/2014 00:00,,
963,90,C,130,385.6,428.44,428.44,01/10/2011 00:00,,
964,90,N,135,385.6,428.44,428.44,01/10/2011 00:00,,
965,90,N,136,385.6,428.44,428.44,01/10/2011 00:00,,
966,90,C,777,385.6,428.44,428.44,01/10/2011 00:00,,
967,90,C,778,385.6,428.44,428.44,01/10/2011 00:00,,
968,90,C,779,385.6,428.44,428.44,01/10/2011 00:00,,
969,90,C,780,385.6,428.44,428.44,01/10/2011 00:00,,
970,90,C,781,385.6,428.44,428.44,01/10/2011 00:00,,
971,90,C,782,385.6,428.44,428.44,01/10/2011 00:00,,
972,90,C,783,385.6,428.44,428.44,01/10/2011 00:00,,
973,90,C,784,385.6,428.44,428.44,01/10/2011 00:00,,
974,90,C,785,385.6,428.44,428.44,01/10/2011 00:00,,
975,90,C,786,385.6,428.44,428.44,01/10/2011 00:00,,
976,90,C,787,385.6,428.44,428.44,01/10/2011 00:00,,
977,90,C,788,385.6,428.44,428.44,01/10/2011 00:00,,
978,90,C,789,335.01,369,369,01/10/2011 00:00,,
979,92,C,98,453.65,504.05,504.05,01/10/2011 00:00,,
980,92,C,99,453.65,504.05,504.05,01/10/2011 00:00,,
981,92,N,121,453.65,504.05,504.05,01/10/2011 00:00,,
982,92,N,122,453.65,504.05,504.05,01/10/2011 00:00,,
983,92,N,123,453.65,504.05,504.05,01/10/2011 00:00,,
984,92,N,124,453.65,504.05,504.05,01/10/2011 00:00,,
985,92,C,125,453.65,504.05,504.05,10/12/2014 00:00,,
986,92,C,130,453.65,504.05,504.05,01/10/2011 00:00,,
987,92,N,135,453.65,504.05,504.05,01/10/2011 00:00,,
988,92,N,136,453.65,504.05,504.05,01/10/2011 00:00,,
989,92,C,777,453.65,504.05,504.05,01/10/2011 00:00,,
990,92,C,778,453.65,504.05,504.05,01/10/2011 00:00,,
991,92,C,779,453.65,504.05,504.05,01/10/2011 00:00,,
992,92,C,780,453.65,504.05,504.05,01/10/2011 00:00,,
993,92,C,781,453.65,504.05,504.05,01/10/2011 00:00,,
994,92,C,782,453.65,504.05,504.05,01/10/2011 00:00,,
995,92,C,783,453.65,504.05,504.05,01/10/2011 00:00,,
996,92,C,784,453.65,504.05,504.05,01/10/2011 00:00,,
997,92,C,785,453.65,504.05,504.05,01/10/2011 00:00,,
998,92,C,786,453.65,504.05,504.05,01/10/2011 00:00,,
999,92,C,787,453.65,504.05,504.05,01/10/2011 00:00,,
1000,92,C,788,453.65,504.05,504.05,01/10/2011 00:00,,
1001,92,C,789,444.75,489.22,489.22,01/10/2011 00:00,,
1002,93,C,98,360.58,429,429,01/10/2011 00:00,,
1003,93,C,99,360.58,429,429,01/10/2011 00:00,,
1004,93,N,121,360.58,429,429,01/10/2011 00:00,,
1005,93,N,122,360.58,429,429,01/10/2011 00:00,,
1006,93,N,123,360.58,429,429,01/10/2011 00:00,,
1007,93,N,124,360.58,429,429,01/10/2011 00:00,,
1008,93,C,125,360.58,429,429,10/12/2014 00:00,,
1009,93,C,130,360.58,429,429,01/10/2011 00:00,,
1010,93,N,135,360.58,429,429,01/10/2011 00:00,,
1011,93,N,136,360.58,429,429,01/10/2011 00:00,,
1012,93,C,777,360.58,429,429,01/10/2011 00:00,,
1013,93,C,778,360.58,429,429,01/10/2011 00:00,,
1014,93,C,779,360.58,429,429,01/10/2011 00:00,,
1015,93,C,780,360.58,429,429,01/10/2011 00:00,,
1016,93,C,781,360.58,429,429,01/10/2011 00:00,,
1017,93,C,782,360.58,429,429,01/10/2011 00:00,,
1018,93,C,783,360.58,429,429,01/10/2011 00:00,,
1019,93,C,784,360.58,429,429,01/10/2011 00:00,,
1020,93,C,785,360.58,429,429,01/10/2011 00:00,,
1021,93,C,786,360.58,429,429,01/10/2011 00:00,,
1022,93,C,787,360.58,429,429,01/10/2011 00:00,,
1023,93,C,788,360.58,429,429,01/10/2011 00:00,,
1024,93,C,789,360.58,429,429,01/10/2011 00:00,,
1025,95,C,98,298.61,329,329,01/10/2011 00:00,,
1026,95,C,99,298.61,329,329,01/10/2011 00:00,,
1027,95,N,121,298.61,329,329,01/10/2011 00:00,,
1028,95,N,122,298.61,329,329,01/10/2011 00:00,,
1029,95,N,123,298.61,329,329,01/10/2011 00:00,,
1030,95,N,124,298.61,329,329,01/10/2011 00:00,,
1031,95,C,125,298.61,329,329,10/12/2014 00:00,,
1032,95,C,130,298.61,329,329,01/10/2011 00:00,,
1033,95,N,135,298.61,329,329,01/10/2011 00:00,,
1034,95,N,136,298.61,329,329,01/10/2011 00:00,,
1035,95,C,777,298.61,329,329,01/10/2011 00:00,,
1036,95,C,778,298.61,329,329,01/10/2011 00:00,,
1037,95,C,779,298.61,329,329,01/10/2011 00:00,,
1038,95,C,780,298.61,329,329,01/10/2011 00:00,,
1039,95,C,781,298.61,329,329,01/10/2011 00:00,,
1040,95,C,782,298.61,329,329,01/10/2011 00:00,,
1041,95,C,783,298.61,329,329,01/10/2011 00:00,,
1042,95,C,784,298.61,329,329,01/10/2011 00:00,,
1043,95,C,785,298.61,329,329,01/10/2011 00:00,,
1044,95,C,786,298.61,329,329,01/10/2011 00:00,,
1045,95,C,787,298.61,329,329,01/10/2011 00:00,,
1046,95,C,788,298.61,329,329,01/10/2011 00:00,,
1047,95,C,789,298.61,329,329,01/10/2011 00:00,,
1048,96,C,98,264.54,293.93,293.93,01/10/2011 00:00,,
1049,96,C,99,264.54,293.93,293.93,01/10/2011 00:00,,
1050,96,N,121,264.54,293.93,293.93,01/10/2011 00:00,,
1051,96,N,122,264.54,293.93,293.93,01/10/2011 00:00,,
1052,96,N,123,264.54,293.93,293.93,01/10/2011 00:00,,
1053,96,N,124,264.54,293.93,293.93,01/10/2011 00:00,,
1054,96,C,125,264.54,293.93,293.93,10/12/2014 00:00,,
1055,96,C,130,264.54,293.93,293.93,01/10/2011 00:00,,
1056,96,N,135,264.54,293.93,293.93,01/10/2011 00:00,,
1057,96,N,136,264.54,293.93,293.93,01/10/2011 00:00,,
1058,96,C,777,264.54,293.93,293.93,01/10/2011 00:00,,
1059,96,C,778,264.54,293.93,293.93,01/10/2011 00:00,,
1060,96,C,779,264.54,293.93,293.93,01/10/2011 00:00,,
1061,96,C,780,264.54,293.93,293.93,01/10/2011 00:00,,
1062,96,C,781,264.54,293.93,293.93,01/10/2011 00:00,,
1063,96,C,782,264.54,293.93,293.93,01/10/2011 00:00,,
1064,96,C,783,264.54,293.93,293.93,01/10/2011 00:00,,
1065,96,C,784,264.54,293.93,293.93,01/10/2011 00:00,,
1066,96,C,785,264.54,293.93,293.93,01/10/2011 00:00,,
1067,96,C,786,264.54,293.93,293.93,01/10/2011 00:00,,
1068,96,C,787,264.54,293.93,293.93,01/10/2011 00:00,,
1069,96,C,788,264.54,293.93,293.93,01/10/2011 00:00,,
1070,96,C,789,258.98,285,285,01/10/2011 00:00,,
1071,97,C,98,224.86,249.84,249.84,01/10/2011 00:00,,
1072,97,C,99,224.86,249.84,249.84,01/10/2011 00:00,,
1073,97,N,121,224.86,249.84,249.84,01/10/2011 00:00,,
1074,97,N,122,224.86,249.84,249.84,01/10/2011 00:00,,
1075,97,N,123,224.86,249.84,249.84,01/10/2011 00:00,,
1076,97,N,124,224.86,249.84,249.84,01/10/2011 00:00,,
1077,97,C,125,224.86,249.84,249.84,10/12/2014 00:00,,
1078,97,C,130,224.86,249.84,249.84,01/10/2011 00:00,,
1079,97,N,135,224.86,249.84,249.84,01/10/2011 00:00,,
1080,97,N,136,224.86,249.84,249.84,01/10/2011 00:00,,
1081,97,C,777,224.86,249.84,249.84,01/10/2011 00:00,,
1082,97,C,778,224.86,249.84,249.84,01/10/2011 00:00,,
1083,97,C,779,224.86,249.84,249.84,01/10/2011 00:00,,
1084,97,C,780,224.86,249.84,249.84,01/10/2011 00:00,,
1085,97,C,781,224.86,249.84,249.84,01/10/2011 00:00,,
1086,97,C,782,224.86,249.84,249.84,01/10/2011 00:00,,
1087,97,C,783,224.86,249.84,249.84,01/10/2011 00:00,,
1088,97,C,784,224.86,249.84,249.84,01/10/2011 00:00,,
1089,97,C,785,224.86,249.84,249.84,01/10/2011 00:00,,
1090,97,C,786,224.86,249.84,249.84,01/10/2011 00:00,,
1091,97,C,787,224.86,249.84,249.84,01/10/2011 00:00,,
1092,97,C,788,224.86,249.84,249.84,01/10/2011 00:00,,
1093,98,C,98,330.5,367.22,367.22,01/10/2011 00:00,,
1094,98,C,99,330.5,367.22,367.22,01/10/2011 00:00,,
1095,98,N,121,330.5,367.22,367.22,01/10/2011 00:00,,
1096,98,N,122,330.5,367.22,367.22,01/10/2011 00:00,,
1097,98,N,123,330.5,367.22,367.22,01/10/2011 00:00,,
1098,98,N,124,330.5,367.22,367.22,01/10/2011 00:00,,
1099,98,C,125,330.5,367.22,367.22,10/12/2014 00:00,,
1100,98,C,130,330.5,367.22,367.22,01/10/2011 00:00,,
1101,98,N,135,330.5,367.22,367.22,01/10/2011 00:00,,
1102,98,N,136,330.5,367.22,367.22,01/10/2011 00:00,,
1103,98,C,777,330.5,367.22,367.22,01/10/2011 00:00,,
1104,98,C,778,330.5,367.22,367.22,01/10/2011 00:00,,
1105,98,C,779,330.5,367.22,367.22,01/10/2011 00:00,,
1106,98,C,780,330.5,367.22,367.22,01/10/2011 00:00,,
1107,98,C,781,330.5,367.22,367.22,01/10/2011 00:00,,
1108,98,C,782,330.5,367.22,367.22,01/10/2011 00:00,,
1109,98,C,783,330.5,367.22,367.22,01/10/2011 00:00,,
1110,98,C,784,330.5,367.22,367.22,01/10/2011 00:00,,
1111,98,C,785,330.5,367.22,367.22,01/10/2011 00:00,,
1112,98,C,786,330.5,367.22,367.22,01/10/2011 00:00,,
1113,98,C,787,330.5,367.22,367.22,01/10/2011 00:00,,
1114,98,C,788,330.5,367.22,367.22,01/10/2011 00:00,,
1115,98,C,789,330.5,365,365,01/10/2011 00:00,,
1116,99,C,98,280.93,312.14,312.14,01/10/2011 00:00,,
1117,99,C,99,280.93,312.14,312.14,01/10/2011 00:00,,
1118,99,N,121,280.93,312.14,312.14,01/10/2011 00:00,,
1119,99,N,122,280.93,312.14,312.14,01/10/2011 00:00,,
1120,99,N,123,280.93,312.14,312.14,01/10/2011 00:00,,
1121,99,N,124,280.93,312.14,312.14,01/10/2011 00:00,,
1122,99,C,125,280.93,312.14,312.14,10/12/2014 00:00,,
1123,99,C,130,280.93,312.14,312.14,01/10/2011 00:00,,
1124,99,N,135,280.93,312.14,312.14,01/10/2011 00:00,,
1125,99,N,136,280.93,312.14,312.14,01/10/2011 00:00,,
1126,99,C,777,280.93,312.14,312.14,01/10/2011 00:00,,
1127,99,C,778,280.93,312.14,312.14,01/10/2011 00:00,,
1128,99,C,779,280.93,312.14,312.14,01/10/2011 00:00,,
1129,99,C,780,280.93,312.14,312.14,01/10/2011 00:00,,
1130,99,C,781,280.93,312.14,312.14,01/10/2011 00:00,,
1131,99,C,782,280.93,312.14,312.14,01/10/2011 00:00,,
1132,99,C,783,280.93,312.14,312.14,01/10/2011 00:00,,
1133,99,C,784,280.93,312.14,312.14,01/10/2011 00:00,,
1134,99,C,785,280.93,312.14,312.14,01/10/2011 00:00,,
1135,99,C,786,280.93,312.14,312.14,01/10/2011 00:00,,
1136,99,C,787,280.93,312.14,312.14,01/10/2011 00:00,,
1137,99,C,788,280.93,312.14,312.14,01/10/2011 00:00,,
1138,100,C,98,1013.17,1215,1215,01/10/2011 00:00,,
1139,100,C,99,1013.17,1215,1215,01/10/2011 00:00,,
1140,100,N,121,1013.17,1215,1215,01/10/2011 00:00,,
1141,100,N,122,1013.17,1215,1215,01/10/2011 00:00,,
1142,100,N,123,1013.17,1215,1215,01/10/2011 00:00,,
1143,100,N,124,1013.17,1215,1215,01/10/2011 00:00,,
1144,100,C,125,1013.17,1215,1215,10/12/2014 00:00,,
1145,100,C,130,1013.17,1215,1215,01/10/2011 00:00,,
1146,100,N,135,1013.17,1215,1215,01/10/2011 00:00,,
1147,100,N,136,1013.17,1215,1215,01/10/2011 00:00,,
1148,100,C,777,1013.17,1215,1215,01/10/2011 00:00,,
1149,100,C,778,1013.17,1215,1215,01/10/2011 00:00,,
1150,100,C,779,1013.17,1215,1215,01/10/2011 00:00,,
1151,100,C,780,1013.17,1215,1215,01/10/2011 00:00,,
1152,100,C,781,1013.17,1215,1215,01/10/2011 00:00,,
1153,100,C,782,1013.17,1215,1215,01/10/2011 00:00,,
1154,100,C,783,1013.17,1215,1215,01/10/2011 00:00,,
1155,100,C,784,1013.17,1215,1215,01/10/2011 00:00,,
1156,100,C,785,1013.17,1215,1215,01/10/2011 00:00,,
1157,100,C,786,1013.17,1215,1215,01/10/2011 00:00,,
1158,100,C,787,1013.17,1215,1215,01/10/2011 00:00,,
1159,100,C,788,1013.17,1215,1215,01/10/2011 00:00,,
1160,100,C,789,1013.17,1215,1215,01/10/2011 00:00,,
1161,101,C,98,0.000,269,269,01/10/2011 00:00,,
1162,101,C,99,0.000,269,269,01/10/2011 00:00,,
1163,101,N,121,0.000,269,269,01/10/2011 00:00,,
1164,101,N,122,0.000,269,269,01/10/2011 00:00,,
1165,101,N,123,0.000,269,269,01/10/2011 00:00,,
1166,101,N,124,0.000,269,269,01/10/2011 00:00,,
1167,101,C,125,0.000,269,269,10/12/2014 00:00,,
1168,101,C,130,0.000,269,269,01/10/2011 00:00,,
1169,101,N,135,0.000,269,269,01/10/2011 00:00,,
1170,101,N,136,0.000,269,269,01/10/2011 00:00,,
1171,101,C,777,0.000,269,269,01/10/2011 00:00,,
1172,101,C,778,0.000,269,269,01/10/2011 00:00,,
1173,101,C,779,0.000,269,269,01/10/2011 00:00,,
1174,101,C,780,0.000,269,269,01/10/2011 00:00,,
1175,101,C,781,0.000,269,269,01/10/2011 00:00,,
1176,101,C,782,0.000,269,269,01/10/2011 00:00,,
1177,101,C,783,0.000,269,269,01/10/2011 00:00,,
1178,101,C,784,0.000,269,269,01/10/2011 00:00,,
1179,101,C,785,0.000,269,269,01/10/2011 00:00,,
1180,101,C,786,0.000,269,269,01/10/2011 00:00,,
1181,101,C,787,0.000,269,269,01/10/2011 00:00,,
1182,101,C,788,0.000,269,269,01/10/2011 00:00,,
1183,101,C,789,0.000,269,269,01/10/2011 00:00,,
1184,104,C,98,226.75,251,251,01/10/2011 00:00,,
1185,104,C,99,226.75,251,251,01/10/2011 00:00,,
1186,104,N,121,226.75,251,251,01/10/2011 00:00,,
1187,104,N,122,226.75,251,251,01/10/2011 00:00,,
1188,104,N,123,226.75,251,251,01/10/2011 00:00,,
1189,104,N,124,226.75,251,251,01/10/2011 00:00,,
1190,104,C,125,226.75,251,251,10/12/2014 00:00,,
1191,104,C,130,226.75,251,251,01/10/2011 00:00,,
1192,104,N,135,226.75,251,251,01/10/2011 00:00,,
1193,104,N,136,226.75,251,251,01/10/2011 00:00,,
1194,104,C,777,226.75,251,251,01/10/2011 00:00,,
1195,104,C,778,226.75,251,251,01/10/2011 00:00,,
1196,104,C,779,226.75,251,251,01/10/2011 00:00,,
1197,104,C,780,226.75,251,251,01/10/2011 00:00,,
1198,104,C,781,226.75,251,251,01/10/2011 00:00,,
1199,104,C,782,226.75,251,251,01/10/2011 00:00,,
1200,104,C,783,226.75,251,251,01/10/2011 00:00,,
1201,104,C,784,226.75,251,251,01/10/2011 00:00,,
1202,104,C,785,226.75,251,251,01/10/2011 00:00,,
1203,104,C,786,226.75,251,251,01/10/2011 00:00,,
1204,104,C,787,226.75,251,251,01/10/2011 00:00,,
1205,104,C,788,226.75,251,251,01/10/2011 00:00,,
1206,104,C,789,226.75,251,251,01/10/2011 00:00,,
1207,105,C,98,249.65,299,299,01/10/2011 00:00,,
1208,105,C,99,249.65,299,299,01/10/2011 00:00,,
1209,105,N,121,249.65,299,299,01/10/2011 00:00,,
1210,105,N,122,249.65,299,299,01/10/2011 00:00,,
1211,105,N,123,249.65,299,299,01/10/2011 00:00,,
1212,105,N,124,249.65,299,299,01/10/2011 00:00,,
1213,105,C,125,249.65,299,299,10/12/2014 00:00,,
1214,105,C,130,249.65,299,299,01/10/2011 00:00,,
1215,105,N,135,249.65,299,299,01/10/2011 00:00,,
1216,105,N,136,249.65,299,299,01/10/2011 00:00,,
1217,105,C,777,249.65,299,299,01/10/2011 00:00,,
1218,105,C,778,249.65,299,299,01/10/2011 00:00,,
1219,105,C,779,249.65,299,299,01/10/2011 00:00,,
1220,105,C,780,249.65,299,299,01/10/2011 00:00,,
1221,105,C,781,249.65,299,299,01/10/2011 00:00,,
1222,105,C,782,249.65,299,299,01/10/2011 00:00,,
1223,105,C,783,249.65,299,299,01/10/2011 00:00,,
1224,105,C,784,249.65,299,299,01/10/2011 00:00,,
1225,105,C,785,249.65,299,299,01/10/2011 00:00,,
1226,105,C,786,249.65,299,299,01/10/2011 00:00,,
1227,105,C,787,249.65,299,299,01/10/2011 00:00,,
1228,105,C,788,249.65,299,299,01/10/2011 00:00,,
1229,105,C,789,249.65,299,299,01/10/2011 00:00,,
1230,108,C,98,349.64,389,389,01/10/2011 00:00,,
1231,108,C,99,349.64,389,389,01/10/2011 00:00,,
1232,108,N,121,349.64,389,389,01/10/2011 00:00,,
1233,108,N,122,349.64,389,389,01/10/2011 00:00,,
1234,108,N,123,349.64,389,389,01/10/2011 00:00,,
1235,108,N,124,349.64,389,389,01/10/2011 00:00,,
1236,108,C,125,349.64,389,389,10/12/2014 00:00,,
1237,108,C,130,349.64,389,389,01/10/2011 00:00,,
1238,108,N,135,349.64,389,389,01/10/2011 00:00,,
1239,108,N,136,349.64,389,389,01/10/2011 00:00,,
1240,108,C,777,349.64,389,389,01/10/2011 00:00,,
1241,108,C,778,349.64,389,389,01/10/2011 00:00,,
1242,108,C,779,349.64,389,389,01/10/2011 00:00,,
1243,108,C,780,349.64,389,389,01/10/2011 00:00,,
1244,108,C,781,349.64,389,389,01/10/2011 00:00,,
1245,108,C,782,349.64,389,389,01/10/2011 00:00,,
1246,108,C,783,349.64,389,389,01/10/2011 00:00,,
1247,108,C,784,349.64,389,389,01/10/2011 00:00,,
1248,108,C,785,349.64,389,389,01/10/2011 00:00,,
1249,108,C,786,349.64,389,389,01/10/2011 00:00,,
1250,108,C,787,349.64,389,389,01/10/2011 00:00,,
1251,108,C,788,349.64,389,389,01/10/2011 00:00,,
1252,108,C,789,349.64,389,389,01/10/2011 00:00,,
1253,109,C,98,364.79,405.32,405.32,01/10/2011 00:00,,
1254,109,C,99,364.79,405.32,405.32,01/10/2011 00:00,,
1255,109,N,121,364.79,405.32,405.32,01/10/2011 00:00,,
1256,109,N,122,364.79,405.32,405.32,01/10/2011 00:00,,
1257,109,N,123,364.79,405.32,405.32,01/10/2011 00:00,,
1258,109,N,124,364.79,405.32,405.32,01/10/2011 00:00,,
1259,109,C,125,364.79,405.32,405.32,10/12/2014 00:00,,
1260,109,C,130,364.79,405.32,405.32,01/10/2011 00:00,,
1261,109,N,135,364.79,405.32,405.32,01/10/2011 00:00,,
1262,109,N,136,364.79,405.32,405.32,01/10/2011 00:00,,
1263,109,C,777,364.79,405.32,405.32,01/10/2011 00:00,,
1264,109,C,778,364.79,405.32,405.32,01/10/2011 00:00,,
1265,109,C,779,364.79,405.32,405.32,01/10/2011 00:00,,
1266,109,C,780,364.79,405.32,405.32,01/10/2011 00:00,,
1267,109,C,781,364.79,405.32,405.32,01/10/2011 00:00,,
1268,109,C,782,364.79,405.32,405.32,01/10/2011 00:00,,
1269,109,C,783,364.79,405.32,405.32,01/10/2011 00:00,,
1270,109,C,784,364.79,405.32,405.32,01/10/2011 00:00,,
1271,109,C,785,364.79,405.32,405.32,01/10/2011 00:00,,
1272,109,C,786,364.79,405.32,405.32,01/10/2011 00:00,,
1273,109,C,787,364.79,405.32,405.32,01/10/2011 00:00,,
1274,109,C,788,364.79,405.32,405.32,01/10/2011 00:00,,
1275,109,C,789,0.000,389,389,01/10/2011 00:00,,
1276,110,C,98,332.25,355,355,01/10/2011 00:00,,
1277,110,C,99,332.25,355,355,01/10/2011 00:00,,
1278,110,N,121,332.25,355,355,01/10/2011 00:00,,
1279,110,N,122,332.25,355,355,01/10/2011 00:00,,
1280,110,N,123,332.25,355,355,01/10/2011 00:00,,
1281,110,N,124,332.25,355,355,01/10/2011 00:00,,
1282,110,C,125,332.25,355,355,10/12/2014 00:00,,
1283,110,C,130,332.25,355,355,01/10/2011 00:00,,
1284,110,N,135,332.25,355,355,01/10/2011 00:00,,
1285,110,N,136,332.25,355,355,01/10/2011 00:00,,
1286,110,C,777,332.25,355,355,01/10/2011 00:00,,
1287,110,C,778,332.25,355,355,01/10/2011 00:00,,
1288,110,C,779,332.25,355,355,01/10/2011 00:00,,
1289,110,C,780,332.25,355,355,01/10/2011 00:00,,
1290,110,C,781,332.25,355,355,01/10/2011 00:00,,
1291,110,C,782,332.25,355,355,01/10/2011 00:00,,
1292,110,C,783,332.25,355,355,01/10/2011 00:00,,
1293,110,C,784,332.25,355,355,01/10/2011 00:00,,
1294,110,C,785,332.25,355,355,01/10/2011 00:00,,
1295,110,C,786,332.25,355,355,01/10/2011 00:00,,
1296,110,C,787,332.25,355,355,01/10/2011 00:00,,
1297,110,C,788,332.25,355,355,01/10/2011 00:00,,
1298,110,C,789,322.25,355,355,01/10/2011 00:00,,
1299,111,C,98,429.17,476.85,476.85,01/10/2011 00:00,,
1300,111,C,99,429.17,476.85,476.85,01/10/2011 00:00,,
1301,111,N,121,429.17,476.85,476.85,01/10/2011 00:00,,
1302,111,N,122,429.17,476.85,476.85,01/10/2011 00:00,,
1303,111,N,123,429.17,476.85,476.85,01/10/2011 00:00,,
1304,111,N,124,429.17,476.85,476.85,01/10/2011 00:00,,
1305,111,C,125,429.17,476.85,476.85,10/12/2014 00:00,,
1306,111,C,130,429.17,476.85,476.85,01/10/2011 00:00,,
1307,111,N,135,429.17,476.85,476.85,01/10/2011 00:00,,
1308,111,N,136,429.17,476.85,476.85,01/10/2011 00:00,,
1309,111,C,777,429.17,476.85,476.85,01/10/2011 00:00,,
1310,111,C,778,429.17,476.85,476.85,01/10/2011 00:00,,
1311,111,C,779,429.17,476.85,476.85,01/10/2011 00:00,,
1312,111,C,780,429.17,476.85,476.85,01/10/2011 00:00,,
1313,111,C,781,429.17,476.85,476.85,01/10/2011 00:00,,
1314,111,C,782,429.17,476.85,476.85,01/10/2011 00:00,,
1315,111,C,783,429.17,476.85,476.85,01/10/2011 00:00,,
1316,111,C,784,429.17,476.85,476.85,01/10/2011 00:00,,
1317,111,C,785,429.17,476.85,476.85,01/10/2011 00:00,,
1318,111,C,786,429.17,476.85,476.85,01/10/2011 00:00,,
1319,111,C,787,429.17,476.85,476.85,01/10/2011 00:00,,
1320,111,C,788,429.17,476.85,476.85,01/10/2011 00:00,,
1321,112,C,98,478.87,529,529,01/10/2011 00:00,,
1322,112,C,99,401.98,446.64,446.64,01/10/2011 00:00,,
