ParameterId,ParameterCategory,Name,Value,Type,Precision,OptionCategory,OptionListName,Description,CodeName
489,27,Months since address change,12,numeric,0,,,"If the address change requires manual approval is on, customers whose address has changed in the last X months AND have score below Y will be disqualified",IC_addressmonths
490,27,Months since employment change,12,numeric,0,,,"If the employment change requires manual approval is on, customers whose employment has changed in the last X months AND have score below Y will be disqualified",IC_employmonths
491,27,Settled Account Length - Instant Credit,9,numeric,0,,,If a customer is qualifying under a recent settled account the account must have been open for at least this many months,IC_settledmonths
493,27,HP Accounts can Qualify for Instant Credit,False,checkbox,0,,,Determines Whether HP Accounts can Qualify for Instant Credit,HPQualInstantCredit
496,11,Min score for delivery without first instalment,0,numeric,0,,,"This is the minimum score needed for an account to qualify for delivery without first instalment. If this parameter is set to zero,delivery without first instalment is not enabled",InstalWaiverMinScore
497,07,Refer Existing No home/Work Phone with Mobile,False,checkbox,0,,,When set to true existing customers without home and work phones but with a mobile will get referred on scoring. When set to False existing customers will not get referred if they have a mobile. Customers without any phone at all will always get referred,MobPhoneRefer
498,07,Status code do not refer if subsequent,True,checkbox,0,,,Determines whether customers with bad status get referred if have opened subsequent good account,StatExistsRefer
499,07,Months over which to check worst status,24,numeric,0,,,Determines over what period to check worst account status when scoring,WorstStatusPeriod
500,07,Minimum Expense Referral for existing customers,False,checkbox,0,,,Determines whether to apply rule to subsequent customers if they do not have a certain level of expenses,MinExpenseRefer
501,07,Max Spend limit before referral,18500.00,numeric,0,,,"This will be automatically updated from the current score card ",MaxSpendLimitRefer
502,07,Refer New No home/Work Phone with Mobile,True,checkbox,0,,,When set to true new customers without home and work phones but with a mobile will get referred on scoring. When set to False new customers will not get referred if they have a mobile. Customers without any phone at all will always get referred,MobPhoneReferNew
505,07,Display reasons on referral/rejection popup,True,checkbox,0,,,"If TRUE, reasons for referral/rejection will be displayed on the referral/rejection popup",ReasonsReferPopup
506,17,Minimum password length,5,numeric,0,,,Minimum password length allowed,PasswordMinLength
511,27,Most recent settled Cash account months,3,numeric,0,,,"If a customer has no current accounts, this is the maximum number of months since the most recent Cash account has been settled for the customer to qualify for Instant Credit",SettledCashMonths
512,25,RI outbound QTY directory,D:\UserData\WMQFTE\V7\RICARIBE\OUT\RIBBDB\UPD_CO_QTY\,text,0,,,Output directory path for Committed Stock (QTY) outbound file,RIQTYpath
513,25,RI outbound SAR directory,D:\UserData\WMQFTE\V7\RICARIBE\OUT\RIBBDB\SALES_RETN\,text,0,,,Output directory path for Sales & Returns (SAR) outbound file,RISARpath
514,25,RI outbound DTF directory,D:\UserData\WMQFTE\V7\RICARIBE\OUT\RIBBDB\DEL_TRAN\,text,0,,,Output directory path for Delivery transfer (DTF) outbound file,RIDTFpath
515,25,RI outbound RPO directory,D:\UserData\WMQFTE\V7\RICARIBE\OUT\RIBBDB\REPO_RECV\,text,0,,,Output directory path for Repossessions (RPO) outbound file,RIRPOpath
516,25,RI inbound ABC directory,D:\UserData\WMQFTE\V7\RICARIBE\IN\RIBBDB\ABC_ITEMS\,text,0,,,"Source directory path for Product information (new items, price changes, RTA) (ABC) inbound file",RIABCpath
517,25,RI inbound KIT directory,D:\UserData\WMQFTE\V7\RICARIBE\IN\RIBBDB\KIT\,text,0,,,Source directory path for KIT Product information (KIT) inbound file,RIKITpath
518,25,RI inbound POD directory,D:\UserData\WMQFTE\V7\RICARIBE\IN\RIBBDB\PO_ARR_DAT\,text,0,,,Source directory path for Purchase Order Details (POD) inbound file,RIPODYpath
519,25,RI inbound OHQ directory,D:\UserData\WMQFTE\V7\RICARIBE\IN\RIBBDB\ONHAND_QTY\,text,0,,,Source directory path for On hand quantity (OHQ) inbound file,RIOHQYpath
520,25,RI outbound Repo SAR directory,D:\UserData\WMQFTE\V7\RICARIBE\OUT\RIrpDB\SALES_RETN\,text,0,,,Output directory path for Repossession Sales & Returns (SAR) outbound file,RISARpathRepo
521,25,RI outbound Repo DTF directory,D:\UserData\WMQFTE\V7\RICARIBE\OUT\RIrpDB\DEL_TRAN\,text,0,,,Output directory path for Repossession Delivery transfer (DTF) outbound file,RIDTFpathRepo
522,25,RI inbound Repo ABC directory,D:\UserData\WMQFTE\V7\RICARIBE\IN\RIrpDB\ABC_ITEMS\,text,0,,,"Source directory path for Repossession Product information (new items, price changes, RTA) (ABC) inbound file",RIABCpathRepo
523,25,RI inbound Repo OHQ directory,D:\UserData\WMQFTE\V7\RICARIBE\IN\RIrpDB\ONHAND_QTY\,text,0,,,Source directory path for Repossession On hand quantity (OHQ) inbound file,RIOHQYpathRepo
524,25,RI Company Number - Regular Stock,22,numeric,0,,,RI Company Number for regular stock items,RICompanyNo
525,25,RI Company Number - Repossession Stock,82,numeric,0,,,RI Company Number for repossession stock items,RICompanyNoRepo
526,33,Store Card Minimum RF Limit Available,500,numeric,0,,,This is the minimum amount that should be available on the existing RF Limit for a customer to be able to qualify for a storecard,StoreCardMinRFAvail
527,33,Issue Store Card at Pre-Approval End Of Day,True,checkbox,0,,,"If true, Store Card accounts will be created for Customers when running the Store Card pre-approval End Of Day routine",StoreCardIssueCardPreAppr
528,33,Default Store Card Statement Frequency,M,text,0,,,"Default StoreCard Statement Frequency for new cards - M- Monthly, B - Bi Monthly, Q - Quarterly, S - Six Monthly",StoreCardStatementFrequency
530,33,Storecard offer expiry months,12,numeric,0,,,"Number of months after wish a store card preapproval will lapse ",SCardPreExpiryMonths
531,25,RI outbound QTY MSGQ argument,"""-D commandPostDst=/QIBM/UserData/mqm/MENSAJERIA400/IFCCosacsRi.sh"" ""-D fromPath={PATH}\{FILE}"" ""-D toPath=/QIBM/UserData/WMQFTE/V7/RICARIBE/IN/RIBBDB/UPD_CO_QTY/"" main.sf.cmd.post",text,0,,,"MSGQ command argument for Committed Stock (QTY) export file with following placeholders{PATH} - Directory path for outboud file{FILE} - Name of the outbound file",RIQTYMSGQArgument
532,25,RI outbound SAR MSGQ argument,"""-D commandPostDst=/QIBM/UserData/mqm/MENSAJERIA400/IFCCosacsRi.sh"" ""-D fromPath={PATH}\{FILE}"" ""-D toPath=/QIBM/UserData/WMQFTE/V7/RICARIBE/IN/RIBBDB/SALES_RETN/"" main.sf.cmd.post",text,0,,,"MSGQ command argument for Sales & Return (SAR) export file with following placeholders{PATH} - Directory path for outboud file{FILE} - Name of the outbound file",RISARMSGQArgument
533,25,RI outbound Repo SAR MSGQ argument,"""-D commandPostDst=/QIBM/UserData/mqm/MENSAJERIA400/IFCCosacsRi.sh"" ""-D fromPath={PATH}\{FILE}"" ""-D toPath=/QIBM/UserData/WMQFTE/V7/RICARIBE/IN/RIBBDB/SALES_RETN/"" main.sf.cmd.post",text,0,,,"MSGQ command argument for Repo Sales & Return (SAR) export file with following placeholders{PATH} - Directory path for outboud file{FILE} - Name of the outbound file",RISARRepoMSGQArgument
534,25,RI outbound DTF MSGQ argument,"""-D commandPostDst=/QIBM/UserData/mqm/MENSAJERIA400/IFCCosacsRi.sh"" ""-D fromPath={PATH}\{FILE}"" ""-D toPath=/QIBM/UserData/WMQFTE/V7/RICARIBE/IN/RIBBDB/DEL_TRAN/"" main.sf.cmd.post",text,0,,,"MSGQ command argument for Delivery Transfer (DTF) export file with following placeholders{PATH} - Directory path for outboud file{FILE} - Name of the outbound file",RIDTFMSGQArgument
535,25,RI outbound Repo DTF MSGQ argument,"""-D commandPostDst=/QIBM/UserData/mqm/MENSAJERIA400/IFCCosacsRi.sh"" ""-D fromPath={PATH}\{FILE}"" ""-D toPath=/QIBM/UserData/WMQFTE/V7/RICARIBE/IN/RIBBDB/DEL_TRAN/"" main.sf.cmd.post",text,0,,,"MSGQ command argument for Repo Delivery Transfer (DTF) export file with following placeholders{PATH} - Directory path for outboud file{FILE} - Name of the outbound file",RIDTFRepoMSGQArgument
536,25,RI outbound RPO MSGQ argument,"-t ""-D fromPath={PATH}\{FILE}"" ""-D toPath=/QIBM/UserData/WMQFTE/V7/RICARIBE/IN/RIBBDB/REPO_RECV/"" main.sf",text,0,,,"MSGQ command argument for Repossessions(RPO) export file with following placeholders{PATH} - Directory path for outboud file{FILE} - Name of the outbound file",RIRPOMSGQArgument
537,25,RI FTE Batch Script Path,FTESender.bat,text,0,,,RI FTE Message Queue Batch Script Path,RIFTEBatchScriptPath
538,33,StoreCard recheck qualifcation.,True,checkbox,0,,,This option will check the customer still qualifies for StoreCard when setting status to awaiting activation.,StoreCardCheckQual
539,25,RI inbound CTX directory,D:\UserData\WMQFTE\V7\RICARIBE\IN\RIrpDB\CATALOG\,text,0,,,Source directory path for Product Heirarchy information (CTX) inbound file,RICTXpath
540,25,RI Outbound Repo QTY directory,D:\UserData\WMQFTE\V7\RICARIBE\OUT\RIBBDB\UPD_CO_QTY\,text,0,,,Output directory path for Repossession Committed Stock (QTY) outbound file,RIQTYpathRepo
541,25,RI Outbound Repo QTY MSGQ argument,"""-D commandPostDst=/QIBM/UserData/mqm/MENSAJERIA400/IFCCosacsRi.sh"" ""-D fromPath={PATH}\{FILE}"" ""-D toPath=/QIBM/UserData/WMQFTE/V7/RICARIBE/IN/RIBBDB/UPD_CO_QTY/"" main.sf.cmd.post",text,0,,,"MSGQ command argument for Repo Committed Stock (QTY) export file with following placeholders{PATH} - Directory path for outboud file{FILE} - Name of the outbound file",RIQTYRepoMSGQArgument
542,13,Display Assembly Options,False,checkbox,0,,,"If true, a popup displaying assembly options will appear upon entering an item in the New Sales Order screen if this item requires assembly",DisplayAssemblyOptions
543,25,RI Interface Options,FACT,dropdown,0,RIO,RIInterfaceOptions,The following options determine how items/parts are interfaced. FACT - All items will interface to FACT2000. Parts - Parts will interface to FACT2000 and all other items to RI. RI - All items including parts will interface to RI.,RIInterfaceOptions
544,13,Display Courts Code,false,checkbox,0,,,"If true, Courts item number will be displayed as well as the IUPC. If false only IUPC will be displayed.",RIDispCourtsCode
545,13,Password for stock on order required,False,checkbox,0,,,If checked prevent selling of stock on order products by unauthorised users.,StockOnOrderAuth
546,29,Repossessed products commission rate,false,checkbox,0,,,Allows different commission rates to be applied to Regular products and Repossessed products. If false Repossessed products will have the same commission rates as Regular products.,ComRepoItem
547,01,"Replace ""Category"" label with ""Department""",false,checkbox,0,,,"If true, labels previously displayed as ""Category"" will now be displayed as ""Department"". If false the label will remain as ""Category"".",RIDispCatAsDept
548,25,RI inbound Repo KIT directory,D:\UserData\WMQFTE\V7\RICARIBE\IN\RIBBDB\KIT\,text,0,,,Source directory path for Repossession KIT Product information (KIT) inbound file,RIKITpathRepo
549,33,Minimum Payment percentage for StoreCard,5,numeric,0,,,The minimum percent of outstanding balance a customer must pay for each bill.,StoreCardPaymentPercent
550,33,Minimum Payment amount for StoreCard,20,numeric,0,,,The minimum payment amount per bill.,StoreCardMinPayment
551,32,Maximum %RF Spend Limit Allocated to Cash Loans,50,numeric,0,,,This is the percentage of the RF Spend Limit that can be allocated to cash Loans,CL_MaxPctRFavail
552,32,Minimum Loan Amount,500,numeric,0,,,Minimum Loan amount available. This is a set value across all accounts and will not be based on the % of the remaining available credit.,CL_MinLoanAmount
553,33,"Late Payment Fees ",0,numeric,2,,,Late Payment Fees ? applied if payment made after due date,SCLatePaymentFees
554,33,Annual Card Fee,0,numeric,2,,,Annual Fee ? Applied on Activation and anniversary of Activation,SCAnnualFee
555,33,Statement Fee,0,numeric,2,,,Statement Fee on Reprint of Statement,SCStatementFee
556,33,Replacement Card Fee,0,numeric,2,,,Replacement Card Fee applied when card is lost/stolen and replacement issued,SCReplacementFee
557,32,Credit Account types to qualify for Cash Loan,Both,dropdown,0,CLAT,CashLoanAccountTypes,"Credit Account types to qualify for Cash Loan. RF, HP or Both",CL_AccountType
558,32,Months since Address changed,36,numeric,0,,,"If 'Changes in Residence require manual approval' parameter is true, Customers whose address has changed within the last X months AND has changed since they last had an account DA'd will not qualify",CL_AddressMonths
559,32,Months since Employment changed,12,numeric,0,,,"If 'Changes in Employment require manual approval' parameter is true, Customers whose employment has changed within the last X months AND has changed since they last had an account DA'd will not qualify",CL_EmployMonths
560,33,Store Card Fee Small Balance Amount,25.00,numeric,2,,,Balances below this will not incur Fees for non-payment,STMinBalanceforFee
561,33,Manual Card Override Password,True,checkbox,0,,,Password required for Manual Card Entry in Payment and Cash and Go Screens,SCManualCardOverride
562,33,Magnetic Stripe Reader Name,MagTek Msr,text,0,,,The name of the Magnetic Stripe Card Reader installed.,StoreCardMagStripeReaderName
563,32,Referral History (Months),0,numeric,0,,,"Number of months back to check if account has been referred. If account has been referred within 'x' months, it will not qualify for Cash Loan",CL_ReferralMonths
564,32,Referral Msg - Account in Arrears,True,checkbox,0,,,If true and the customer has arrears on an account at the time of applying for Cash Loan a message box is displayed,CL_ReferralArrears
565,32,Referral Msg - Rescored,True,checkbox,0,,,"If true and the customer's application has been re-scored, do not refer if rescored value is higher than country parameter score for cash loan qualification. If the customer's rescore triggers a decrease in limit which then makes the loan amount greater than the % qualification or the spend is now less than the loan value a message box is displayed. ",CL_ReferralRescored
566,32,Referral Msg - High Status,True,checkbox,0,,,If true and an account status code went over the maximum status code but has now returned to acceptable status code a message box is displayed,CL_ReferralStatus
567,32,Referral Msg - Residence changed,false,checkbox,0,,,If true and the application has been updated and the customer's home address has been changed a message box is displayed,CL_ReferralResidence
568,32,Referral Msg - Employment changed,false,checkbox,0,,,If true and the application has been updated and the customer's work address has been changed a message box is displayed,CL_ReferralEmployment
569,32,Referral Msg - Percentage,false,checkbox,0,,,If true and the customer's available spend is greater than the maximum loan amount but the percentage is less than Loan RF% available amount a message box is displayed,CL_ReferralPercentage
570,32,Months since most recent settled Cash Loan,2,numeric,0,,,Number of months a customer's most recent Cash Loan account would need to have been settled in order for a Cash Loan letter to be sent to a Customer that does not have a current Cash Loan and has re-qualified,CL_CashLoanLetterPrevSettMths
571,32,Percentage paid of a Cash Loan,100,numeric,0,,,"The percentage of a current Cash Loan that is paid to enable letters to be sent. ",CL_PercentagePaid
572,01,Culture,English (United States),dropdown,0,,,Sets culture settings for the CoSaCS server.,Culture
577,22,MaximumShortage,0,numeric,0,,,Total Shortage Values below this will be written off,CashierMaxShortage
578,22,MaximumOverage,0,numeric,0,,,Total Overage values below this will be written off,CashierMaxOverage
579,22,MaximumTimeLimit,Day,dropdown,0,,,Time Limit before write off (1 day or 1 week),MaxTimeLimit
580,22,Shortage/Overage Write off Account,,text,0,,,Write off account to post shortage or overage,WriteOffAccount
581,27,Settled Account Length - CashLoans,6,numeric,0,,,If a customer is qualifying under a recent settled account the account must have been open for at least this many months,CL_settledmonths
582,15,Tax Invoice Print After Payment,False,checkbox,1,,,"If true, the Tax Invoice will be printed when a payment is processed and Thermal print is enabled.",TaxInvPrintAfterPayment
584,17,Min Non Alphanumeric characters,2,numeric,0,,,Minimum number of non alphanumeric characters. Example: &^%$?!._,MinRequiredNonalphanumericChar
586,08,Repo Redelivery unit price,True,checkbox,0,,,"If true, the Repo unit price will be used otherwise zero price will be used when scheduling for delivery",RepoDelUnitPrice
587,33,Store Card Number of Statements per Batch Print,50,numeric,0,,,Maximum number of statements per batch print,StoreCardBatchPrint
588,33,Store Card Maximum Days Between End Of Day Runs,5,numeric,0,,,Store Card Statements End Of Day routine will run automatically if the number of days since the last run is at least the value set in this parameter,StoreCardMaxDaysEODRun
589,28,Installation Stock Account,,text,0,,,The special account number for the installation parts inventory,InstallationStockAccount
590,01,Online Distribution Centre,908,numeric,0,,,This is the Online Distribution Centre branch number.,OnlineDistCentre
594,01,ISO Country Code,BB,text,0,,,This is the ISO Country Code,ISOCountryCode
595,13,Ready Assist Extract Account Id,UNI,text,0,,,This is the Account Id to be shown in the Ready Assist Extract,RdyAstAcctId
596,13,Ready Assist Extract Plan Id,CRA,text,0,,,This is the Plan Id to be shown in the Ready Assist Extract,RdyAstPlanId
597,13,Display Express Delivery,False,checkbox,0,,,"If true, Express Delivery checkbox will be displayed in the New Sales Order Screen",DisplayExpressDelivery
598,24,Min Free Months on Replacements (%),50,numeric,0,,,The minimum number of months (as a percentage of the original item?s free/manufacturer warranty length) that a replacement item on an IR replacement can receive,MinFreeMonthIR
599,24,Delay New IRW (True / False),False,checkbox,0,,,"If True, when an IRW replacement item receives complimentary free/manufacturer warranty months, then the start date of any purchased IRW on the replacement item is delayed until the end of the free months",DelayNewIRW
600,24,Minimum price for credit terms,0,numeric,0,,,The minimum price for which an account can be sold on credit terms,CreditMinPrice
