Id,Department,origbr,StoreType,itemno,suppliercode,itemdescr1,itemdescr2,unitpricehp,unitpricecash,taxrate,category,CategoryName,supplier,prodstatus,warrantable,itemtype,unitpricedutyfree,refcode,warrantyrenewalflag,assemblyrequired,CostPrice,suppliername,DateActivated,IUPC,ColourName,ColourCode,VendorStyle,VendorLongStyle,ItemID,SKU,VendorEAN,RepossessedItem,VendorWarranty,SparePart,Class,ClassName,SubClass,Brand,ItemPOSDescr
471,PCE,913,C,501317,17784,Hamilton_Beach           ,17784 Nonstick Steam/Spray Iron,32.33,471,17.5,5,Small Appliances,RFH0, ,0,S,28,0,N,N,16.18,RFH0,,501317,,,,,16194,501317,22333177846,FALSE,,FALSE,50,Small Appliances,501,,
472,PCE,913,C,501501, ,MICHAEL_HOLDER           ,"12"" WOODEN IRONING BOARD",127.65,472,17.5,5,Small Appliances,MIH0, ,0,S,127.65,0,N,N,90,MIH0,,501501,,,,,16199,501501,,FALSE,,FALSE,50,Small Appliances,501,,
473,PCE,913,C,501506,IR4405MX,RIVAL IR4405MX,STEAM/DRY NON-STICK IRON,17.38,473,17.5,5,Small Appliances,BPT0, ,0,S,15,0,N,N,17,BPT0,,501506,,,,,16209,501506,,FALSE,,FALSE,50,Small Appliances,501,,
474,PCE,913,C,501700,"16"" W/IRONING BRD",MICHAEL_HOLDER           ,"16"" WOODEN IRONING BOARD",153.18,474,17.5,5,Small Appliances,MIH0, ,0,S,153.18,0,N,N,100,MIH0,,501700,,,,,16216,501700,,FALSE,,FALSE,50,Small Appliances,501,,
475,PCE,913,C,501701, ,MICHAEL_HOLDER           ,"12"" IRONING BOARD COVER",21.27,475,17.5,5,Small Appliances,MIH0, ,0,S,19,0,N,N,18,MIH0,,501701,,,,,16218,501701,,FALSE,,FALSE,50,Small Appliances,501,,
476,PCE,913,C,501702, ,MICHAEL_HOLDER           ,"16"" IRONING BOARD COVER",23.82,476,17.5,5,Small Appliances,MIH0, ,0,S,21,0,N,N,20,MIH0,,501702,,,,,16221,501702,,FALSE,,FALSE,50,Small Appliances,501,,
477,PCE,913,C,501982,GCSBBV4405,SUNBEAM                  ,GCSBBV4405 STEAM/DRY IRON,25.52,477,17.5,5,Small Appliances,RFH0,C,0,S,22,0,N,N,16.91,RFH0,,501982,,,,,16223,501982,27045715829,FALSE,,FALSE,50,Small Appliances,501,,
478,PCE,913,C,501984,GCSTBS5802-0135002,OSTER                    ,GCSTBS5802-013/5002 NON STICK IRON,38.29,478,17.5,5,Small Appliances,RFH0, ,0,S,34,0,N,N,25.59,RFH0,,501984,,,,,16225,501984,34264439368,FALSE,,FALSE,501,Small Appliances,501,,
479,PCE,913,C,501985,GCS-TBS-5805/013,OSTER                    ,GCSTBS5805/013 STEAM IRON,62.54,479,17.5,5,Small Appliances,RFH0, ,0,S,55,0,N,N,34.24,RFH0,,501985,,,,,16227,501985,34264439511,FALSE,,FALSE,501,Small Appliances,501,,
480,PCE,913,C,501989,17170,Hamilton_Beach           ,17170 Adjustable Steam Iron,27.23,480,17.5,5,Small Appliances,RFH0, ,0,S,24,0,N,N,18.89,RFH0,,501989,,,,,16229,501989,22333171707,FALSE,,FALSE,50,Small Appliances,501,,
481,PCE,913,C,501990,17200,PROCTOR_SILEX            ,17200 STEAM IRON,36.07,481,17.5,5,Small Appliances,RFH0, ,0,S,32,0,N,N,23.09,RFH0,,501990,,,,,16231,501990,22333172001,FALSE,,FALSE,50,Small Appliances,501,,
482,PCE,913,C,501992,NIL70SR,PANASONIC                ,NIL70SR CORDLESS STEAM IRON,161.69,482,17.5,5,Small Appliances,RFH0, ,0,S,142,0,N,N,101.74,RFH0,,501992,,,,,16233,501992,37988741441,FALSE,,FALSE,50,Small Appliances,501,,
483,PCE,913,C,501999,GCSTSP6102,OSTER                    ,GCSTS96102 STEAM IRON,76.59,483,17.5,5,Small Appliances,RFH0, ,0,S,67,0,N,N,50.63,RFH0,,501999,,,,,16235,501999,,FALSE,,FALSE,501,Small Appliances,501,,
484,PCE,913,C,330821,5403A,EUREKA                   ,5403A UPRIGHT VACUUM CLEANER,365.95,484,17.5,5,Small Appliances,RFH0, ,1,S,322,W1,N,N,238,RFH0,,330821,,,,,16291,330821,23169133037,FALSE,,FALSE,33,Small Appliances,330,,
485,PCE,913,C,502171,PT0175,PREMIUM                  ,PTO175 16LTR ROTISSERIE,113.03,485,17.5,5,Small Appliances,WWP0, ,0,S,97,0,N,N,106.13,WWP0,,502171,,,,,16326,502171,,FALSE,,FALSE,50,Small Appliances,502,,
486,PCE,913,C,502197,5397200,T_FAL                    ,5397200 2SL TOASTER,43.47,486,17.5,5,Small Appliances,WWP0, ,0,S,37,0,N,N,49.31,WWP0,,502197,,,,,16350,502197,,FALSE,,FALSE,50,Small Appliances,502,,
487,PCE,913,C,502201,381212,OSTER 381212,2Sl Cool Touch Toaster.,42.54,487,17.5,5,Small Appliances,RFH0, ,0,S,37,0,N,N,30.3,RFH0,,502201,,,,,16356,502201,34264410138,FALSE,,FALSE,50,Small Appliances,502,,
488,PCE,913,C,502224,0T8080000,T_FALL                   ,OT8080000 CONVECTION OVEN,173.9,488,17.5,5,Small Appliances,WWP0, ,1,S,150,28,N,N,236.78,WWP0,,502224,,,,,16368,502224,,FALSE,,FALSE,50,Small Appliances,502,,
489,PCE,913,C,502225,22608,PROCTOR_SILEX            ,22608 SSL TOASTER,43.47,489,17.5,5,Small Appliances,WWP0, ,0,S,37,0,N,N,29.26,WWP0,,502225,,,,,16370,502225,,FALSE,,FALSE,50,Small Appliances,502,,
490,PCE,913,C,502227,24605,PROCTOR_SILEX            ,24605 4SL TOASTER,68.08,490,17.5,5,Small Appliances,WWP0, ,0,S,60,0,N,N,41.17,WWP0,,502227,,,,,16374,502227,,FALSE,,FALSE,50,Small Appliances,502,,
491,PCE,913,C,502228,31115,P/SILEX / H/BEACH 31115,Toaster Oven,86.95,491,17.5,5,Small Appliances,WWP0, ,0,S,75,0,N,N,54.95,WWP0,,502228,,,,,16376,502228,,FALSE,,FALSE,50,Small Appliances,502,,
492,PCE,913,C,502235,CPT-120R,CUISINART                ,CPT120R 2SL TOASTER,43.47,492,17.5,5,Small Appliances,WWP0, ,0,S,37,0,N,N,50.09,WWP0,,502235,,,,,16378,502235,,FALSE,,FALSE,50,Small Appliances,502,,
493,PCE,913,C,502237,22605,PROCTOR_SILEX            ,22605 2SL TOASTER,32.33,493,17.5,5,Small Appliances,WWP0, ,0,S,28,0,N,N,20.79,WWP0,,502237,,,,,16382,502237,22333226056,FALSE,,FALSE,50,Small Appliances,502,,
494,PCE,913,C,502247,8743500,T_FAL                    ,2SL TOASTER,26.08,494,17.5,5,Small Appliances,WWP0, ,0,S,22,0,N,N,60.03,WWP0,,502247,,,,,16384,502247,,FALSE,,FALSE,50,Small Appliances,502,,
495,PCE,913,C,502268,24625,Hamilton_Beach           ,24625 4 Slice Wide Slot Toaster,86.95,495,17.5,5,Small Appliances,WWP0, ,0,S,75,0,N,N,56.6,WWP0,,502268,,,,,16396,502268,,FALSE,,FALSE,50,Small Appliances,502,,
496,PCE,913,C,502274,24559,Hamilton_Beach           ,24559 4SL Toaster (Chrome),121.73,496,17.5,5,Small Appliances,RFH0, ,0,S,105,0,N,N,80.64,RFH0,,502274,,,,,16404,502274,,FALSE,,FALSE,50,Small Appliances,502,,
497,PCE,913,C,840707,WWA10,WEIGHT_WATCHERS          ,WAA10 10PC COOKWARE SET,238.29,497,17.5,5,Small Appliances,RFH0, ,0,S,238.29,0,N,N,130.03,RFH0,,840707,,,,,16996,840707,86279037824,FALSE,,FALSE,84,Small Appliances,840,,
498,PCE,913,C,840708,WWA22430G,WEIGHT_WATCHERS          ,"WWA22430G 2PC 10"" SKILLET",81.18,498,17.5,5,Small Appliances,RFH0, ,0,S,81.18,0,N,N,49.48,RFH0,,840708,,,,,17001,840708,86279037787,FALSE,,FALSE,84,Small Appliances,840,,
499,PCE,913,C,840709,WWS32424NS,WEIGHT_WATCHERS          ,WWS32424NS S/STEEL 3QTR SAUTE PAN,68.08,499,17.5,5,Small Appliances,RFH0, ,0,S,60,0,N,N,59.71,RFH0,,840709,,,,,17005,840709,86279037626,FALSE,,FALSE,84,Small Appliances,840,,
500,PCE,913,C,91119, ,BICYCLE COMBO DEAL., ,485.11,500,17.5,5,Small Appliances, , ,0,S,485.11,0, , ,67.44, ,,91119,,,,,18059,91119,,FALSE,,FALSE,91,Small Appliances,911,,
501,PCE,913,C,91120, ,BICYCLE COMBO DEAL., ,442.56,501,17.5,5,Small Appliances, , ,0,S,442.56,0, , ,92.35, ,,91120,,,,,18070,91120,,FALSE,,FALSE,91,Small Appliances,911,,
502,PCE,913,C,91130, ,MIX AND MATCH COMBO., ,1297.88,502,17.5,5,Small Appliances, , ,0,S,1297.88,0, , ,147.12, ,,91130,,,,,18182,91130,,FALSE,,FALSE,91,Small Appliances,911,,
503,PCE,913,C,91162, ,CONAIR COMBO DEAL., ,-5.11,503,17.5,5,Small Appliances, , ,0,S,-5.11,0, , ,80.17, ,,91162,,,,,18541,91162,,FALSE,,FALSE,91,Small Appliances,911,,
504,PCE,913,C,91163, ,SMALL APPLIANCE COMBO., ,12.79,504,17.5,5,Small Appliances, , ,0,S,12.79,0, , ,147.32, ,,91163,,,,,18553,91163,,FALSE,,FALSE,91,Small Appliances,911,,
505,PCE,913,C,91164, ,HAMILTON BEACH COMBO DEAL,.,-27.39,505,17.5,5,Small Appliances, , ,0,S,-27.39,0, , ,167.38, ,,91164,,,,,18561,91164,,FALSE,,FALSE,91,Small Appliances,911,,
506,PCE,913,C,91165, ,CONAIR COMBO DEAL., ,-17.01,506,17.5,5,Small Appliances, , ,0,S,-17.01,0, , ,97.68, ,,91165,,,,,18570,91165,,FALSE,,FALSE,91,Small Appliances,911,,
507,PCE,913,C,91173, ,COMBO DEAL., ,-119.15,507,17.5,5,Small Appliances, , ,0,S,-119.15,0, , ,585.69, ,,91173,,,,,18653,91173,,FALSE,,FALSE,91,Small Appliances,911,,
508,PCE,913,C,91175, ,COMBO DEAL., ,-22.96,508,17.5,5,Small Appliances, , ,0,S,-22.96,0, , ,61.37, ,,91175,,,,,18679,91175,,FALSE,,FALSE,91,Small Appliances,911,,
509,PCE,913,C,91176, ,COMBO DEAL., ,-17,509,17.5,5,Small Appliances, , ,0,S,-17,0, , ,54.78, ,,91176,,,,,18702,91176,,FALSE,,FALSE,91,Small Appliances,911,,
510,PCE,913,C,91189, ,SDA COMBO., ,-14.28,510,17.5,5,Small Appliances, , ,0,S,-14.28,0, , ,52.6, ,,91189,,,,,18855,91189,,FALSE,,FALSE,91,Small Appliances,911,,
511,PCE,913,C,91190, ,PREMIUM COMBO., ,-12.75,511,17.5,5,Small Appliances, , ,0,S,-12.75,0, , ,52.3, ,,91190,,,,,18866,91190,,FALSE,,FALSE,91,Small Appliances,911,,
512,PCE,913,C,91209, ,SMALL APPILANCES COMBO., ,-14.29,512,17.5,5,Small Appliances, , ,0,S,-14.29,0, , ,52.6, ,,91209,,,,,19145,91209,,FALSE,,FALSE,91,Small Appliances,912,,
513,PCE,913,C,91210, ,SMALL APPIANCES COMBO(2)., ,-18.71,513,17.5,5,Small Appliances, , ,0,S,-18.71,0, , ,56.33, ,,91210,,,,,19152,91210,,FALSE,,FALSE,91,Small Appliances,912,,
514,PCE,913,C,91211, ,LANDRANGER COMBO., ,-51.06,514,17.5,5,Small Appliances, , ,0,S,-51.06,0, , ,321.65, ,,91211,,,,,19159,91211,,FALSE,,FALSE,91,Small Appliances,912,,
515,PCE,913,C,91212, ,LANDRANGER COMBO(2)., ,59.57,515,17.5,5,Small Appliances, , ,0,S,59.57,0, , ,254.21, ,,91212,,,,,19167,91212,,FALSE,,FALSE,91,Small Appliances,912,,
516,PCE,913,C,91213, ,LANDRANGER COMBO(3)., ,-51.06,516,17.5,5,Small Appliances, , ,0,S,-51.06,0, , ,321.65, ,,91213,,,,,19185,91213,,FALSE,,FALSE,91,Small Appliances,912,,
517,PCE,913,C,91214, ,LANDRANGER COMBO)4)., ,-51.06,517,17.5,5,Small Appliances, , ,0,S,-51.06,0, , ,321.65, ,,91214,,,,,19199,91214,,FALSE,,FALSE,91,Small Appliances,912,,
518,PCE,913,C,531938,CS80BCR,CONAIR                   ,CS80BCR CERAMIC HAIR STRAIGHTENER,36.59,518,17.5,5,Small Appliances,RFH0, ,0,S,32,0,N,N,19.7,RFH0,,531938,,,,,47546,531938,74108188533,FALSE,,FALSE,53,Small Appliances,531,,
519,PCE,913,C,327714,1421001,WEBER                    ,PERFORMER 1421001 BBQ GRILL,1106.37,519,17.5,5,Small Appliances,ISS0, ,1,S,1106.37,W1,N,N,875,ISS0,,327714,,,,,47594,327714,,FALSE,,FALSE,32,Small Appliances,327,,
520,PCE,913,C,327715,6511301,WEBER                    ,GENESIS 6511301 BBQ GRILL,2748.93,520,17.5,5,Small Appliances,ISS0, ,1,S,2748.93,W1,N,N,2190,ISS0,,327715,,,,,47595,327715,,FALSE,,FALSE,32,Small Appliances,327,,
521,PCE,913,C,327716,4411001,WEBER                    ,4411001 SPIRIT BBQ GRILL,1617.01,521,17.5,5,Small Appliances,ISS0, ,1,S,1617.01,W1,N,N,1230,ISS0,,327716,,,,,47596,327716,,FALSE,,FALSE,32,Small Appliances,327,,
522,PCE,913,C,522907,BM2800,BROTHER                  ,BM2800 FREE ARM SEWING MACHINE,314.89,522,17.5,5,Small Appliances,RFH0, ,1,S,277,W1,N,N,183.11,RFH0,,522907,,,,,47685,522907,,FALSE,,FALSE,52,Small Appliances,522,,
523,PCE,913,C,522908,BM3700,BROTHER                  ,BM3700 FREE ARM SEWING MACHINE,417.01,523,17.5,5,Small Appliances,RFH0, ,1,S,367,W1,N,N,228.29,RFH0,,522908,,,,,47686,522908,,FALSE,,FALSE,52,Small Appliances,522,,
524,PCE,913,C,521955,005R,HAYTERETTE               ,"005R 21"" LAWN MOWER",2808.5,524,17.5,5,Small Appliances,SER0, ,1,S,2808.5,W1,N,N,2069.54,SER0,,521955,,,,,47711,521955,,FALSE,,FALSE,52,Small Appliances,521,,
525,PCE,913,C,524706,6549,WEBER                    ,6549 Q ROLLING CART,170.2,525,17.5,5,Small Appliances,ISS0, ,0,S,150,0,N,N,155.94,ISS0,,524706,,,,,47765,524706,,FALSE,,FALSE,52,Small Appliances,524,,
526,PCE,913,C,508716,PC01204,PREMIUM                  ,PCO1204 CAN OPENER,25.52,526,17.5,5,Small Appliances,RFH0, ,0,S,22,0,N,N,17.36,RFH0,,508716,,,,,47835,508716,7.16E+11,FALSE,,FALSE,50,Small Appliances,508,,
527,PCE,913,C,531931,S8001P,REMINGTON S8001P         ,Wet 2 Straight 2 Flat Iron(Blk).,63.79,527,17.5,5,Small Appliances,RFH0, ,0,S,56,0,N,N,46.4,RFH0,,531931,,,,,47972,531931,74590813395,FALSE,,FALSE,53,Small Appliances,531,,
528,PCE,913,C,531932,S9950,REMINGTON                ,HAIR STRAIGHTNER,68.08,528,17.5,5,Small Appliances,RFH0, ,0,S,60,0,N,N,59.24,RFH0,,531932,,,,,47973,531932,74590505504,FALSE,,FALSE,53,Small Appliances,531,,
529,PCE,913,C,502365,29881,Hamilton_Beach           ,29881 Home Baker 2LB Bread Maker,187.23,529,17.5,5,Small Appliances,RFH0, ,0,S,165,0,N,N,120.31,RFH0,,502365,,,,,48021,502365,40094298815,FALSE,,FALSE,50,Small Appliances,502,,
530,PCE,913,C,502369,64698,HAMILTON BEACH 64698     ,6 Speed 4 Quartz Glass Mixer.,0,530,0,5,Small Appliances,RFH0, ,0,S,0,0,N,N,0,RFH0,,502369,,,,,48022,502369,,FALSE,,FALSE,50,Small Appliances,502,,
531,PCE,913,C,503069,64698,Hamilton_Beach           ,64698 6Sp 4 Qrt Glass Mixer,108.25,531,17.5,5,Small Appliances,RFH0, ,0,S,95,0,N,N,65.07,RFH0,,503069,,,,,48023,503069,40094646982,FALSE,,FALSE,50,Small Appliances,503,,
532,PCE,913,C,525928,NTL61011,NORDITRACK NTL61011      ,Banda Aerobica 5.7 Treadmill.,2553.18,532,17.5,5,Small Appliances,RFH0, ,1,S,2250,W1,N,N,1318.57,RFH0,,525928,,,,,48024,525928,,FALSE,,FALSE,52,Small Appliances,525,,
533,PCE,913,C,503907,KSB565ER,KITCHEN_AID              ,KSB565ER GLASS BLENDER 5SP,272.33,533,17.5,5,Small Appliances,RFH0, ,0,S,240,0,N,N,197.06,RFH0,,503907,,,,,48103,503907,8.83E+11,FALSE,,FALSE,50,Small Appliances,503,,
534,PCE,913,C,503908,KSB565EOB,KITCHEN_AID              ,KSB565EOB BLENDER 5SP,272.33,534,17.5,5,Small Appliances,RFH0, ,0,S,240,0,N,N,196.67,RFH0,,503908,,,,,48104,503908,8.83E+11,FALSE,,FALSE,50,Small Appliances,503,,
535,PCE,913,C,503909,KSB565EWH,KITCHEN_AID              ,KSB565EWH 5SP BLENDER,272.33,535,17.5,5,Small Appliances,RFH0, ,0,S,240,0,N,N,195.03,RFH0,,503909,,,,,48105,503909,8.83E+11,FALSE,,FALSE,50,Small Appliances,503,,
536,PCE,913,C,513204,19022,LASKO                    ,19022 TOWER AND TABLE FAN COMBO,212.76,536,17.5,5,Small Appliances,MKI0, ,0,S,212.76,0,N,N,155,MKI0,,513204,,,,,48163,513204,,FALSE,,FALSE,51,Small Appliances,513,,
537,PCE,913,C,503312,BLSTDGB00013,OSTER BLSTDGB00013       ,Blender With Large Capacity Jar.,195.74,537,17.5,5,Small Appliances,RFH0, ,0,S,172,0,N,N,128.76,RFH0,,503312,,,,,48167,503312,,FALSE,,FALSE,50,Small Appliances,503,,
538,PCE,913,C,503313,BLSTDGR00013,OSTER BLSTDGR00013       ,Blender With Large Capacity Jar.,195.74,538,17.5,5,Small Appliances,RFH0, ,0,S,172,0,N,N,130.07,RFH0,,503313,,,,,48168,503313,,FALSE,,FALSE,50,Small Appliances,503,,
539,PCE,913,C,540782,LR2650,LANDRANGER               ,"LR2650 26"" FULL SUSPENSION BIKE",340.42,539,17.5,5,Small Appliances,RFH0, ,0,S,340.42,0,N,N,219.83,RFH0,,540782,,,,,48218,540782,,FALSE,,FALSE,54,Small Appliances,540,,
540,PCE,913,C,502372,CPT160,CUISINART                ,CPT160 2 SLICE TOASTER,127.65,540,17.5,5,Small Appliances,RFH0, ,0,S,127.65,0,N,N,83.26,RFH0,,502372,,,,,48303,502372,,FALSE,,FALSE,50,Small Appliances,502,,
541,PCE,913,C,505502,CCJ-500,CUISINART                ,CCJ500 CITRUS JUICER,93.61,541,17.5,5,Small Appliances,RFH0, ,0,S,93.61,0,N,N,60.08,RFH0,,505502,,,,,48304,505502,,FALSE,,FALSE,50,Small Appliances,505,,
542,PCE,913,C,507704,DCC450BKPR,CUISINART                ,DCC450BKPR 4 CUP COFFEE MAKER,102.12,542,17.5,5,Small Appliances,RFH0, ,0,S,102.12,0,N,N,64.27,RFH0,,507704,,,,,48305,507704,,FALSE,,FALSE,50,Small Appliances,507,,
543,PCE,913,C,513111,LW-LF1601,LASKO                    ,LW-LF1601 WALL FAN,127.65,543,17.5,5,Small Appliances,MKI0, ,0,S,127.65,0,N,N,85,MKI0,,513111,,,,,48306,513111,,FALSE,,FALSE,51,Small Appliances,513,,
544,PCE,913,C,520333,126M021018F1YY1001,BRIGGS_ STRATTON         ,126M021018F1YY1001 Engine.,595.74,544,17.5,5,Small Appliances,SER0, ,1,S,595.74,W1,N,N,446.25,SER0,,520333,,,,,48307,520333,,FALSE,,FALSE,52,Small Appliances,520,,
545,PCE,913,C,531261,CS26JCSTCS,CONAIR                   ,CS26JCSTCS 1.5 HAIR STRAIGHTENER,68.08,545,17.5,5,Small Appliances,RFH0, ,0,S,68.08,0,N,N,38.26,RFH0,,531261,,,,,48308,531261,,FALSE,,FALSE,53,Small Appliances,531,,
546,PCE,913,C,531941,270RX,CONAIR                   ,270RX HAIR DRYER,93.61,546,17.5,5,Small Appliances,RFH0, ,0,S,93.61,0,N,N,64.37,RFH0,,531941,,,,,48309,531941,74108241818,FALSE,,FALSE,53,Small Appliances,531,,
547,PCE,913,C,531942,BC178PRT,CONAIR                   ,BC178PRT HAIR STYLER,119.14,547,17.5,5,Small Appliances,RFH0, ,0,S,119.14,0,N,N,74.07,RFH0,,531942,,,,,48310,531942,74108246356,FALSE,,FALSE,53,Small Appliances,531,,
548,PCE,913,C,524707,6501,WEBER                    ,"6501 6"" ADAPTOR HOSE FOR Q220 GRILL",85.1,548,17.5,5,Small Appliances,ISS0, ,0,S,85.1,0,N,N,68,ISS0,,524707,,,,,48336,524707,,FALSE,,FALSE,52,Small Appliances,524,,
549,PCE,913,C,521491,7800652,SNAPPER                  ,"7800652 33"" RIDER MOWER",7123.4,549,17.5,5,Small Appliances,SER0, ,0,S,7123.4,0,N,N,5695,SER0,,521491,,,,,48345,521491,,FALSE,,FALSE,52,Small Appliances,521,,
550,PCE,913,C,521918,11A-A00M700,YARD_MACHINE             ,"11A-A00M700 21"" LAWN MOWER",680.84,550,17.5,5,Small Appliances,SER0, ,1,S,680.84,W1,N,N,486.26,SER0,,521918,,,,,48351,521918,,FALSE,,FALSE,52,Small Appliances,521,,
551,PCE,913,C,521919,11A-B26M301,YARD_MACHINE             ,"11A-B26M301 21"" LAWN MOWER",1021.27,551,17.5,5,Small Appliances,SER0, ,1,S,1021.27,W1,N,N,734.35,SER0,,521919,,,,,48352,521919,,FALSE,,FALSE,52,Small Appliances,521,,
552,PCE,913,C,501601,17201,PROCTOR_SILEX            ,17201 NON STICK IRON,34.03,552,17.5,5,Small Appliances,RFH0, ,0,S,30,0,N,N,18.24,RFH0,,501601,,,,,48437,501601,4.67E+11,FALSE,,FALSE,50,Small Appliances,501,,
553,PCE,913,C,507933,48137,Hamilton_Beach           ,48137 4 Cup Coffee Maker,68.08,553,17.5,5,Small Appliances,RFH0, ,0,S,60,0,N,N,40.71,RFH0,,507933,,,,,48545,507933,4.67E+11,FALSE,,FALSE,50,Small Appliances,507,,
554,PCE,913,C,501708,GS23,CONAIR                   ,GS23 SUPERSTEAM HANDHELD,127.65,554,17.5,5,Small Appliances,RFH0, ,0,S,112,0,N,N,79.88,RFH0,,501708,,,,,48600,501708,4.27E+11,FALSE,,FALSE,50,Small Appliances,501,,
555,PCE,913,C,501983,GCSTTS7014,OSTER GCSTTS7014         ,Digital Steam Iron (Silver).,187.23,555,17.5,5,Small Appliances,RFH0, ,0,S,165,0,N,N,115.6,RFH0,,501983,,,,,48716,501983,,FALSE,,FALSE,50,Small Appliances,501,,
556,PCE,913,C,504919,PCJ627,PREMIUM                  ,PCJ627 JUICER,25.52,556,17.5,5,Small Appliances,RFH0, ,0,S,22,0,N,N,18.1,RFH0,,504919,,,,,48717,504919,,FALSE,,FALSE,50,Small Appliances,504,,
557,PCE,913,C,327722,S-330,WEBER                    ,S330 S/STEEL BBQ GRILL,3659.56,557,17.5,5,Small Appliances,ISS0, ,1,S,3659.56,W1,N,N,3172.5,ISS0,,327722,,,,,48835,327722,,FALSE,,FALSE,32,Small Appliances,327,,
558,PCE,913,C,333007,COBRA-C1,COBRA                    ,C1 9 GALLON VAC EXTRACTOR,5446.8,558,17.5,5,Small Appliances,SER0, ,0,S,5446.8,0,N,N,4080,SER0,,333007,,,,,48893,333007,,FALSE,,FALSE,333,Small Appliances,333,,
559,PCE,913,C,531143,HH320WB,CONAIR                   ,HH320WB HARD HAT DRYER,119.14,559,17.5,5,Small Appliances,RFH0, ,0,S,105,0,N,N,77.56,RFH0,,531143,,,,,48902,531143,4.16E+11,FALSE,,FALSE,53,Small Appliances,531,,
560,PCE,913,C,521444,30001,XAACT                    ,030001 EXTRACTOR WITH HEAT,6127.65,560,17.5,5,Small Appliances,SER0, ,0,S,6127.65,0,N,N,4575.13,SER0,,521444,,,,,49119,521444,,FALSE,,FALSE,52,Small Appliances,521,,
561,PCE,913,C,528720,4720202,HOMZ                     ,4720202 SUREFOOT TABLE IRONING BORAD,85.1,561,17.5,5,Small Appliances,RFH0, ,0,S,75,0,N,N,56.95,RFH0,,528720,,,,,49209,528720,4.31E+11,FALSE,,FALSE,52,Small Appliances,528,,
562,PCE,913,C,528768,4841128,HOMZ                     ,4841128 EASY BOARD IRONING BOARD,68.08,562,17.5,5,Small Appliances,RFH0, ,0,S,60,0,N,N,44.47,RFH0,,528768,,,,,49210,528768,4.25E+11,FALSE,,FALSE,52,Small Appliances,528,,
563,PCE,913,C,531254,259NXNPMDPR,CONAIR                   ,259NXNPMDPR 1875 WATT SALON PERFORMANCE,76.59,563,17.5,5,Small Appliances,RFH0, ,0,S,67,0,N,N,52.79,RFH0,,531254,,,,,49211,531254,4.13E+11,FALSE,,FALSE,53,Small Appliances,531,,
564,PCE,913,C,540796,13022,HARO                     ,"13022 FLIGHTLINE 20"" CHILDREN MOUNTAIN",510.63,564,17.5,5,Small Appliances,RFH0, ,0,S,450,0,N,N,357.93,RFH0,,540796,,,,,49212,540796,4.52E+11,FALSE,,FALSE,54,Small Appliances,540,,
565,PCE,913,C,540797,13041,HARO                     ,"13041 FLIGHTLINE 24""",553.18,565,17.5,5,Small Appliances,RFH0, ,0,S,487,0,N,N,374.31,RFH0,,540797,,,,,49213,540797,4.52E+11,FALSE,,FALSE,54,Small Appliances,540,,
566,PCE,913,C,540799,13063,HARO                     ,"13063 FLIGHTLINE 26"" FRAME",680.84,566,17.5,5,Small Appliances,RFH0, ,0,S,600,0,N,N,468.89,RFH0,,540799,,,,,49214,540799,4.52E+11,FALSE,,FALSE,54,Small Appliances,540,,
567,PCE,913,C,540798,13072,HARO                     ,"13072 FLIGHTINE 17"" FRAME",680.84,567,17.5,5,Small Appliances,RFH0, ,0,S,600,0,N,N,460.25,RFH0,,540798,,,,,49292,540798,4.52E+11,FALSE,,FALSE,54,Small Appliances,540,,
568,PCE,913,C,540800,13122,HARO                     ,"13122 FLIGHTINE 17"" FRAME",1021.27,568,17.5,5,Small Appliances,RFH0, ,0,S,900,0,N,N,582.18,RFH0,,540800,,,,,49293,540800,4.52E+11,FALSE,,FALSE,54,Small Appliances,540,,
569,PCE,913,C,540801,13113,HARO                     ,"13113 FLIGHTINE 19"" FRAME",1021.27,569,17.5,5,Small Appliances,RFH0, ,0,S,900,0,N,N,589.47,RFH0,,540801,,,,,49294,540801,4.52E+12,FALSE,,FALSE,54,Small Appliances,540,,
570,PCE,913,C,540802,13263,HARO                     ,"13263 FLIGHTINE 29"" FRAME",1021.27,570,17.5,5,Small Appliances,RFH0, ,0,S,900,0,N,N,669.74,RFH0,,540802,,,,,49316,540802,4.52E+11,FALSE,,FALSE,54,Small Appliances,540,,
571,PCE,913,C,513197,2510,LASKO                    ,"2510 36"" TOWER FAN REMOTE CONTROL",170.2,571,17.5,5,Small Appliances,RFH0, ,0,S,170.2,0,N,N,107.05,RFH0,,513197,,,,,49384,513197,4.70E+11,FALSE,,FALSE,51,Small Appliances,513,,
572,PCE,913,C,525997,525997,LANDRANGER               ,CT80 POWER INCLINE TREADMILL,1446.8,572,17.5,5,Small Appliances,RFH0, ,1,S,1274.99,W1,N,N,928.89,RFH0,,525997,,,,,49689,525997,,FALSE,,FALSE,525,Small Appliances,525,,
573,PCE,913,C,501047, ,PANASONIC                ,NIE650CRVZB STEAM/DRY IRON,102.12,573,17.5,5,Small Appliances,RFH0, ,0,S,102.12,0,N,N,55.03,RFH0,,501047,,,,,49773,501047,4.40E+11,FALSE,,FALSE,501,Small Appliances,501,,
574,PCE,913,C,502364,31508,PROCTOR SILEX            ,31508 4 SLICE TOASTER OVEN/BROILER,127.65,574,17.5,5,Small Appliances,RFH0, ,0,S,112,0,N,N,82.62,RFH0,,502364,,,,,49774,502364,4.50E+11,FALSE,,FALSE,502,Small Appliances,502,,
